74817.0;27.5;92.0;262.0;253.0;0.0;271942.0;1.0;0.3000000000000007;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74818.0;27.4;92.0;262.0;253.0;0.0;271943.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74820.0;27.3;92.0;261.0;253.0;0.0;271945.0;2.0;-0.049999999999998934;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74821.0;27.3;92.0;261.0;254.0;0.0;271946.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74822.0;27.2;92.0;260.0;253.0;0.0;271947.0;1.0;-0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74823.0;27.4;92.0;261.0;253.0;0.0;271948.0;1.0;0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74824.0;27.2;92.0;260.0;253.0;0.0;271949.0;1.0;-0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74825.0;27.3;92.0;262.0;253.0;0.0;271950.0;1.0;0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74827.0;27.3;92.0;261.0;253.0;0.0;271952.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74828.0;27.3;92.0;260.0;252.0;0.0;271953.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74829.0;27.4;92.0;261.0;253.0;0.0;271954.0;1.0;0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74830.0;27.4;92.0;261.0;252.0;0.0;271955.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74831.0;27.3;92.0;261.0;253.0;0.0;271956.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74832.0;27.3;92.0;262.0;253.0;0.0;271957.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74833.0;27.3;92.0;261.0;253.0;0.0;271958.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74835.0;27.2;92.0;260.0;253.0;0.0;271960.0;2.0;-0.05000000000000071;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74836.0;27.4;92.0;260.0;253.0;0.0;271961.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74837.0;27.3;92.0;261.0;253.0;0.0;271962.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74838.0;27.3;92.0;261.0;252.0;0.0;271963.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74839.0;27.3;92.0;260.0;254.0;0.0;271964.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74840.0;27.3;92.0;260.0;253.0;0.0;271965.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74842.0;27.4;92.0;261.0;251.0;0.0;271967.0;2.0;0.049999999999998934;0.0;0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
74843.0;27.3;92.0;261.0;254.0;0.0;271968.0;1.0;-0.09999999999999787;0.0;0.0;3.0;0.0;0.0;18.0;3.0;0.0;
74844.0;27.3;92.0;260.0;253.0;0.0;271969.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74845.0;27.3;92.0;260.0;253.0;0.0;271970.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74846.0;27.3;92.0;261.0;254.0;0.0;271971.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74847.0;27.5;92.0;261.0;253.0;0.0;271972.0;1.0;0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74849.0;27.5;92.0;262.0;253.0;0.0;271974.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74850.0;27.4;92.0;262.0;252.0;0.0;271975.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74851.0;27.3;92.0;261.0;253.0;0.0;271976.0;1.0;-0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74852.0;27.4;92.0;260.0;254.0;0.0;271977.0;1.0;0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74853.0;27.4;92.0;260.0;253.0;0.0;271978.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74854.0;27.2;92.0;261.0;254.0;0.0;271979.0;1.0;-0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74856.0;27.3;92.0;260.0;253.0;0.0;271981.0;2.0;0.05000000000000071;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74857.0;27.3;92.0;260.0;253.0;0.0;271982.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74858.0;27.2;92.0;261.0;253.0;0.0;271983.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74859.0;27.3;92.0;261.0;252.0;0.0;271984.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74860.0;27.3;92.0;261.0;254.0;0.0;271985.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
74861.0;27.3;92.0;261.0;253.0;0.0;271986.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74863.0;27.3;92.0;261.0;253.0;0.0;271988.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74864.0;27.1;92.0;261.0;253.0;0.0;271989.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74865.0;27.3;92.0;261.0;253.0;0.0;271990.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74866.0;27.3;92.0;260.0;252.0;0.0;271991.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74867.0;27.3;92.0;261.0;253.0;0.0;271992.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74868.0;27.4;92.0;260.0;253.0;0.0;271993.0;1.0;0.09999999999999787;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74870.0;27.3;92.0;261.0;253.0;0.0;271995.0;2.0;-0.049999999999998934;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74871.0;27.2;92.0;262.0;253.0;0.0;271996.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74872.0;27.2;92.0;260.0;253.0;0.0;271997.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74873.0;27.2;92.0;261.0;253.0;0.0;271998.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74874.0;27.4;92.0;261.0;253.0;0.0;271999.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74875.0;27.3;92.0;263.0;253.0;0.0;272000.0;1.0;-0.09999999999999787;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74877.0;27.4;92.0;259.0;253.0;0.0;272002.0;2.0;0.049999999999998934;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74878.0;27.4;92.0;262.0;252.0;0.0;272003.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74879.0;27.4;92.0;262.0;253.0;0.0;272004.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74880.0;27.2;92.0;260.0;253.0;0.0;272005.0;1.0;-0.1999999999999993;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74881.0;27.3;92.0;261.0;253.0;0.0;272006.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74882.0;27.5;92.0;260.0;253.0;0.0;272007.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74884.0;27.3;92.0;260.0;253.0;0.0;272009.0;2.0;-0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74885.0;27.3;92.0;262.0;253.0;0.0;272010.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74886.0;27.2;92.0;261.0;252.0;0.0;272011.0;1.0;-0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74887.0;27.3;92.0;260.0;253.0;0.0;272012.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74888.0;27.4;92.0;260.0;253.0;0.0;272013.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74889.0;27.3;92.0;261.0;253.0;0.0;272014.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74891.0;27.3;92.0;261.0;253.0;0.0;272016.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74892.0;27.2;92.0;259.0;252.0;0.0;272017.0;1.0;-0.10000000000000142;0.0;-2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74893.0;27.3;92.0;260.0;252.0;0.0;272018.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74894.0;27.4;92.0;262.0;252.0;0.0;272019.0;1.0;0.09999999999999787;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74895.0;27.5;92.0;261.0;253.0;0.0;272020.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74896.0;27.2;92.0;259.0;253.0;0.0;272021.0;1.0;-0.3000000000000007;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74898.0;27.2;92.0;261.0;253.0;0.0;272023.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74899.0;27.3;92.0;261.0;253.0;0.0;272024.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74900.0;27.3;92.0;261.0;254.0;0.0;272025.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74901.0;27.4;92.0;261.0;253.0;0.0;272026.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74902.0;27.5;92.0;261.0;252.0;0.0;272027.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74903.0;27.6;92.0;261.0;253.0;0.0;272028.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74904.0;27.7;92.0;259.0;253.0;0.0;272029.0;1.0;0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74906.0;27.6;92.0;261.0;253.0;0.0;272031.0;2.0;-0.049999999999998934;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74907.0;27.4;92.0;260.0;254.0;0.0;272032.0;1.0;-0.20000000000000284;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74908.0;27.6;92.0;260.0;252.0;0.0;272033.0;1.0;0.20000000000000284;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74909.0;27.5;92.0;262.0;253.0;0.0;272034.0;1.0;-0.10000000000000142;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74910.0;27.5;92.0;261.0;253.0;0.0;272035.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74911.0;27.3;92.0;260.0;253.0;0.0;272036.0;1.0;-0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74913.0;27.4;92.0;261.0;253.0;0.0;272038.0;2.0;0.049999999999998934;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74914.0;27.2;92.0;262.0;253.0;0.0;272039.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74915.0;27.3;92.0;261.0;252.0;0.0;272040.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74916.0;27.3;92.0;260.0;254.0;0.0;272041.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74917.0;27.4;92.0;261.0;253.0;0.0;272042.0;1.0;0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74918.0;27.3;92.0;261.0;253.0;0.0;272043.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74920.0;27.2;92.0;261.0;252.0;0.0;272045.0;2.0;-0.05000000000000071;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
74921.0;27.2;92.0;261.0;251.0;0.0;272046.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74922.0;27.2;92.0;261.0;252.0;0.0;272047.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74923.0;27.3;92.0;261.0;253.0;0.0;272048.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74924.0;27.4;92.0;259.0;253.0;0.0;272049.0;1.0;0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74925.0;27.2;92.0;260.0;253.0;0.0;272050.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74927.0;27.2;92.0;259.0;253.0;0.0;272052.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74928.0;27.2;92.0;261.0;254.0;0.0;272053.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74929.0;27.2;92.0;261.0;253.0;0.0;272054.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74930.0;27.4;92.0;260.0;253.0;0.0;272055.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74931.0;27.3;92.0;261.0;253.0;0.0;272056.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74932.0;27.5;92.0;261.0;253.0;0.0;272057.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74934.0;27.6;92.0;261.0;253.0;0.0;272059.0;2.0;0.05000000000000071;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74935.0;27.7;92.0;262.0;253.0;0.0;272060.0;1.0;0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74936.0;27.4;92.0;261.0;254.0;0.0;272061.0;1.0;-0.3000000000000007;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74937.0;27.5;92.0;262.0;253.0;0.0;272062.0;1.0;0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74938.0;27.4;92.0;262.0;253.0;0.0;272063.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74939.0;27.5;92.0;261.0;253.0;0.0;272064.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74940.0;27.5;92.0;262.0;252.0;0.0;272065.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74942.0;27.5;92.0;261.0;253.0;0.0;272067.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;18.0;3.0;0.0;
74943.0;27.2;92.0;261.0;252.0;0.0;272068.0;1.0;-0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74944.0;27.3;92.0;261.0;253.0;0.0;272069.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74945.0;27.3;92.0;261.0;252.0;0.0;272070.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74946.0;27.3;92.0;262.0;252.0;0.0;272071.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74947.0;27.4;92.0;261.0;253.0;0.0;272072.0;1.0;0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74949.0;27.4;92.0;261.0;253.0;0.0;272074.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74950.0;27.3;92.0;261.0;253.0;0.0;272075.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74951.0;27.5;92.0;262.0;253.0;0.0;272076.0;1.0;0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74952.0;27.7;92.0;262.0;254.0;0.0;272077.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74953.0;27.6;92.0;261.0;253.0;0.0;272078.0;1.0;-0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74954.0;27.5;92.0;260.0;253.0;0.0;272079.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74956.0;27.4;92.0;261.0;253.0;0.0;272081.0;2.0;-0.05000000000000071;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74957.0;27.3;92.0;261.0;252.0;0.0;272082.0;1.0;-0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74958.0;27.2;92.0;261.0;253.0;0.0;272083.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74959.0;27.3;92.0;261.0;254.0;0.0;272084.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74960.0;27.3;92.0;260.0;253.0;0.0;272085.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74961.0;27.5;92.0;262.0;253.0;0.0;272086.0;1.0;0.1999999999999993;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74963.0;27.3;92.0;262.0;253.0;0.0;272088.0;2.0;-0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74964.0;27.2;92.0;262.0;253.0;0.0;272089.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74965.0;27.2;92.0;262.0;253.0;0.0;272090.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74966.0;27.2;92.0;261.0;253.0;0.0;272091.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74967.0;27.5;92.0;262.0;252.0;0.0;272092.0;1.0;0.3000000000000007;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74968.0;27.5;92.0;260.0;253.0;0.0;272093.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74970.0;27.3;92.0;262.0;253.0;0.0;272095.0;2.0;-0.09999999999999964;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74971.0;27.4;92.0;262.0;252.0;0.0;272096.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74972.0;27.4;92.0;262.0;254.0;0.0;272097.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
74973.0;27.3;92.0;261.0;252.0;0.0;272098.0;1.0;-0.09999999999999787;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74974.0;27.4;92.0;262.0;254.0;0.0;272099.0;1.0;0.09999999999999787;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74975.0;27.4;92.0;260.0;253.0;0.0;272100.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74977.0;27.4;92.0;259.0;253.0;0.0;272102.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74978.0;27.3;92.0;260.0;253.0;0.0;272103.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74979.0;27.2;92.0;261.0;253.0;0.0;272104.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74980.0;27.3;92.0;261.0;253.0;0.0;272105.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74981.0;27.4;92.0;261.0;253.0;0.0;272106.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74982.0;27.4;92.0;261.0;253.0;0.0;272107.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74983.0;27.5;92.0;260.0;253.0;0.0;272108.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74985.0;27.3;92.0;260.0;253.0;0.0;272110.0;2.0;-0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74986.0;27.2;92.0;260.0;252.0;0.0;272111.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74987.0;27.4;92.0;260.0;253.0;0.0;272112.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74988.0;27.3;92.0;261.0;253.0;0.0;272113.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74989.0;27.3;92.0;261.0;252.0;0.0;272114.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74990.0;27.3;92.0;262.0;252.0;0.0;272115.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74992.0;27.2;92.0;260.0;253.0;0.0;272117.0;2.0;-0.05000000000000071;0.0;-1.0;0.5;0.0;0.0;18.0;3.0;0.0;
74993.0;27.5;92.0;261.0;253.0;0.0;272118.0;1.0;0.3000000000000007;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74994.0;27.3;92.0;261.0;253.0;0.0;272119.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74995.0;27.3;92.0;262.0;253.0;0.0;272120.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74996.0;27.3;92.0;261.0;253.0;0.0;272121.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74997.0;27.2;92.0;261.0;253.0;0.0;272122.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74999.0;27.4;92.0;261.0;253.0;0.0;272124.0;2.0;0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
75000.0;27.3;92.0;261.0;253.0;0.0;272125.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
75001.0;27.5;92.0;261.0;253.0;0.0;272126.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
75002.0;27.4;92.0;262.0;252.0;0.0;272127.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75003.0;27.3;92.0;260.0;254.0;0.0;272128.0;1.0;-0.09999999999999787;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
75004.0;27.3;92.0;259.0;253.0;0.0;272129.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75006.0;27.3;92.0;262.0;253.0;0.0;272131.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;18.0;3.0;0.0;
75007.0;27.3;92.0;259.0;252.0;0.0;272132.0;1.0;0.0;0.0;-3.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75008.0;27.3;92.0;261.0;254.0;0.0;272133.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;18.0;3.0;0.0;
75009.0;27.3;92.0;261.0;254.0;0.0;272134.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
75010.0;27.4;92.0;262.0;252.0;0.0;272135.0;1.0;0.09999999999999787;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
75011.0;27.3;92.0;260.0;254.0;0.0;272136.0;1.0;-0.09999999999999787;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
75013.0;27.2;92.0;260.0;252.0;0.0;272138.0;2.0;-0.05000000000000071;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75014.0;27.3;92.0;259.0;253.0;0.0;272139.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
75015.0;27.3;92.0;260.0;252.0;0.0;272140.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75016.0;27.4;92.0;261.0;253.0;0.0;272141.0;1.0;0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
75017.0;27.3;92.0;262.0;252.0;0.0;272142.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75018.0;27.5;92.0;260.0;253.0;0.0;272143.0;1.0;0.1999999999999993;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
75020.0;27.6;92.0;262.0;253.0;0.0;272145.0;2.0;0.05000000000000071;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
75021.0;27.6;92.0;261.0;252.0;0.0;272146.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75022.0;27.4;92.0;261.0;253.0;0.0;272147.0;1.0;-0.20000000000000284;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
75023.0;27.5;92.0;261.0;254.0;0.0;272148.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
75024.0;27.5;92.0;260.0;254.0;0.0;272149.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
75025.0;27.4;92.0;262.0;252.0;0.0;272150.0;1.0;-0.10000000000000142;0.0;2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
75026.0;27.4;92.0;260.0;252.0;0.0;272151.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
75028.0;27.4;92.0;261.0;252.0;0.0;272153.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
75029.0;27.2;92.0;261.0;253.0;0.0;272154.0;1.0;-0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
75030.0;27.3;92.0;260.0;252.0;0.0;272155.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
75031.0;27.5;92.0;260.0;253.0;0.0;272156.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
75032.0;27.5;92.0;261.0;253.0;0.0;272157.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
