26098.0;28.0;92.0;438.0;1155.0;0.9;223223.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;15.0;2.0;1.0;
26099.0;28.0;92.0;438.0;1156.0;0.9;223224.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;15.0;2.0;1.0;
26100.0;28.0;92.0;438.0;1156.0;0.9;223225.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;2.0;1.0;
26101.0;28.0;92.0;437.0;1157.0;0.9;223226.0;1.0;0.0;0.0;-1.0;1.0;0.0;1.0;15.0;2.0;1.0;
26102.0;28.0;92.0;438.0;1156.0;0.9;223227.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26103.0;28.0;92.0;438.0;1155.0;0.9;223228.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26105.0;28.0;92.0;437.0;1155.0;0.9;223230.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26106.0;28.0;92.0;438.0;1156.0;0.9;223231.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26107.0;28.0;92.0;438.0;1154.0;0.9;223232.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26108.0;28.0;92.0;437.0;1155.0;0.9;223233.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26109.0;28.0;92.0;438.0;1157.0;0.9;223234.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26110.0;28.0;92.0;437.0;1156.0;0.9;223235.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26112.0;28.0;92.0;437.0;1157.0;0.9;223237.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;15.0;2.0;1.0;
26113.0;28.0;92.0;438.0;1157.0;0.9;223238.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26114.0;28.0;92.0;438.0;1155.0;0.9;223239.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26115.0;28.0;92.0;439.0;1153.0;0.9;223240.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26116.0;28.0;92.0;438.0;1154.0;0.9;223241.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26117.0;28.0;92.0;439.0;1155.0;0.9;223242.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26119.0;28.0;92.0;437.0;1156.0;0.9;223244.0;2.0;0.0;0.0;-1.0;0.5;0.0;0.0;15.0;2.0;1.0;
26120.0;28.0;92.0;438.0;1155.0;0.9;223245.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26121.0;28.0;92.0;436.0;1156.0;0.9;223246.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26122.0;28.0;92.0;438.0;1157.0;0.9;223247.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26123.0;28.0;92.0;439.0;1156.0;0.9;223248.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26124.0;28.0;92.0;437.0;1156.0;0.9;223249.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26126.0;28.0;92.0;438.0;1155.0;0.9;223251.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;15.0;2.0;1.0;
26127.0;28.0;92.0;437.0;1156.0;0.9;223252.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26128.0;28.0;92.0;438.0;1156.0;0.9;223253.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26129.0;28.0;92.0;437.0;1156.0;0.9;223254.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26130.0;28.0;92.0;438.0;1157.0;0.9;223255.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26131.0;28.0;92.0;438.0;1157.0;0.9;223256.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26132.0;28.0;92.0;437.0;1156.0;0.9;223257.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26134.0;28.0;92.0;438.0;1157.0;0.9;223259.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;15.0;2.0;1.0;
26135.0;28.0;92.0;437.0;1156.0;0.9;223260.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26136.0;28.0;92.0;438.0;1156.0;0.9;223261.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26137.0;28.0;92.0;439.0;1156.0;0.9;223262.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26138.0;28.0;92.0;436.0;1156.0;0.9;223263.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;15.0;2.0;1.0;
26139.0;28.0;92.0;437.0;1155.0;0.9;223264.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26141.0;28.0;92.0;439.0;1156.0;0.9;223266.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;15.0;2.0;1.0;
26142.0;28.0;92.0;440.0;1155.0;0.9;223267.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26143.0;28.0;92.0;437.0;1156.0;0.9;223268.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;15.0;2.0;1.0;
26144.0;28.0;92.0;436.0;1156.0;0.9;223269.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26145.0;28.0;92.0;437.0;1156.0;0.9;223270.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26146.0;28.0;92.0;438.0;1156.0;0.9;223271.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26148.0;28.0;92.0;436.0;1157.0;0.9;223273.0;2.0;0.0;0.0;-1.0;0.5;0.0;0.0;15.0;2.0;1.0;
26149.0;28.0;92.0;438.0;1156.0;0.9;223274.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26150.0;28.0;92.0;437.0;1157.0;0.9;223275.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26151.0;28.0;92.0;437.0;1155.0;0.9;223276.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26152.0;28.0;92.0;437.0;1156.0;0.9;223277.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26153.0;28.0;92.0;438.0;1156.0;0.9;223278.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26155.0;28.0;92.0;437.0;1156.0;0.9;223280.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26156.0;28.0;92.0;438.0;1157.0;0.9;223281.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26157.0;28.0;92.0;438.0;1156.0;0.9;223282.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26158.0;28.0;92.0;439.0;1156.0;0.9;223283.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26159.0;28.0;92.0;437.0;1156.0;0.9;223284.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26160.0;28.0;92.0;439.0;1155.0;0.9;223285.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26161.0;28.0;92.0;439.0;1157.0;0.9;223286.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26163.0;28.0;92.0;438.0;1156.0;0.9;223288.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;15.0;2.0;1.0;
26164.0;28.0;92.0;437.0;1157.0;0.9;223289.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26165.0;28.0;92.0;437.0;1156.0;0.9;223290.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26166.0;28.0;92.0;437.0;1155.0;0.9;223291.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26167.0;28.0;92.0;438.0;1155.0;0.9;223292.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26168.0;28.0;92.0;436.0;1155.0;0.9;223293.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26170.0;28.0;92.0;438.0;1155.0;0.9;223295.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26171.0;28.0;92.0;439.0;1155.0;0.9;223296.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26172.0;28.0;92.0;439.0;1157.0;0.9;223297.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26173.0;28.0;92.0;439.0;1157.0;0.9;223298.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26174.0;28.0;92.0;439.0;1156.0;0.9;223299.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26175.0;28.0;92.0;438.0;1156.0;0.9;223300.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26177.0;28.0;92.0;438.0;1156.0;0.9;223302.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26178.0;28.0;92.0;437.0;1155.0;0.9;223303.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26179.0;28.0;92.0;436.0;1156.0;0.9;223304.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26180.0;28.0;92.0;439.0;1156.0;0.9;223305.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;15.0;2.0;1.0;
26181.0;28.0;92.0;439.0;1155.0;0.9;223306.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26182.0;28.0;92.0;438.0;1156.0;0.9;223307.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26183.0;28.0;92.0;438.0;1155.0;0.9;223308.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26185.0;28.0;92.0;437.0;1155.0;0.9;223310.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26186.0;28.0;92.0;438.0;1156.0;0.9;223311.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26187.0;28.0;92.0;438.0;1156.0;0.9;223312.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26188.0;28.0;92.0;438.0;1155.0;0.9;223313.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26189.0;28.0;92.0;435.0;1156.0;0.9;223314.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;15.0;2.0;1.0;
26190.0;28.0;92.0;438.0;1155.0;0.9;223315.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26192.0;28.0;92.0;436.0;1155.0;0.9;223317.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26193.0;28.0;92.0;438.0;1156.0;0.9;223318.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26194.0;28.0;92.0;437.0;1154.0;0.9;223319.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26195.0;28.0;92.0;437.0;1156.0;0.9;223320.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26196.0;28.0;92.0;438.0;1154.0;0.9;223321.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26197.0;28.0;92.0;437.0;1155.0;0.9;223322.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26199.0;28.0;92.0;438.0;1156.0;0.9;223324.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;15.0;2.0;1.0;
26200.0;28.0;92.0;437.0;1156.0;0.9;223325.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26201.0;28.0;92.0;437.0;1155.0;0.9;223326.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26202.0;28.0;92.0;437.0;1155.0;0.9;223327.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26203.0;28.0;92.0;438.0;1155.0;0.9;223328.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26204.0;28.0;92.0;437.0;1155.0;0.9;223329.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26206.0;28.0;92.0;440.0;1154.0;0.9;223331.0;2.0;0.0;0.0;1.5;-0.5;0.0;0.0;15.0;2.0;1.0;
26207.0;28.0;92.0;437.0;1155.0;0.9;223332.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;15.0;2.0;1.0;
26208.0;28.0;92.0;437.0;1155.0;0.9;223333.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26209.0;28.0;92.0;439.0;1155.0;0.9;223334.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26210.0;28.0;92.0;439.0;1155.0;0.9;223335.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26211.0;28.0;92.0;438.0;1156.0;0.9;223336.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26212.0;28.0;92.0;438.0;1156.0;0.9;223337.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26214.0;28.0;92.0;439.0;1154.0;0.9;223339.0;2.0;0.0;0.0;0.5;-1.0;0.0;0.0;15.0;2.0;1.0;
26215.0;28.0;92.0;438.0;1157.0;0.9;223340.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;15.0;2.0;1.0;
26216.0;28.0;92.0;437.0;1156.0;0.9;223341.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26217.0;28.0;92.0;438.0;1157.0;0.9;223342.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26218.0;28.0;92.0;437.0;1157.0;0.9;223343.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26219.0;28.0;92.0;438.0;1156.0;0.9;223344.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26221.0;28.0;92.0;439.0;1155.0;0.9;223346.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;15.0;2.0;1.0;
26222.0;28.0;92.0;438.0;1156.0;0.9;223347.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26223.0;28.0;92.0;438.0;1156.0;0.9;223348.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26224.0;28.0;92.0;437.0;1155.0;0.9;223349.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26225.0;28.0;92.0;439.0;1155.0;0.9;223350.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26226.0;28.0;92.0;437.0;1155.0;0.9;223351.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26228.0;28.0;92.0;439.0;1155.0;0.9;223353.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26229.0;28.0;92.0;437.0;1156.0;0.9;223354.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26230.0;28.0;92.0;437.0;1157.0;0.9;223355.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26231.0;28.0;92.0;438.0;1156.0;0.9;223356.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26232.0;28.0;92.0;437.0;1155.0;0.9;223357.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26233.0;28.0;92.0;438.0;1156.0;0.9;223358.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26234.0;28.0;92.0;436.0;1155.0;0.9;223359.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26236.0;28.0;92.0;437.0;1155.0;0.9;223361.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26237.0;28.0;92.0;438.0;1156.0;0.9;223362.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26238.0;28.0;92.0;437.0;1156.0;0.9;223363.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26239.0;28.0;92.0;438.0;1156.0;0.9;223364.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26240.0;28.0;92.0;438.0;1157.0;0.9;223365.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26241.0;28.0;92.0;438.0;1157.0;0.9;223366.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26243.0;28.0;92.0;438.0;1156.0;0.9;223368.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;15.0;2.0;1.0;
26244.0;28.0;92.0;438.0;1155.0;0.9;223369.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26245.0;28.0;92.0;438.0;1156.0;0.9;223370.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26246.0;28.0;92.0;438.0;1156.0;0.9;223371.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26247.0;28.0;92.0;438.0;1155.0;0.9;223372.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26248.0;28.0;92.0;437.0;1155.0;0.9;223373.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26250.0;28.0;92.0;439.0;1155.0;0.9;223375.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26251.0;28.0;92.0;437.0;1156.0;0.9;223376.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26252.0;28.0;92.0;438.0;1157.0;0.9;223377.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26253.0;28.0;92.0;439.0;1156.0;0.9;223378.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26254.0;28.0;92.0;437.0;1155.0;0.9;223379.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26255.0;28.0;92.0;438.0;1156.0;0.9;223380.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26257.0;28.0;92.0;438.0;1155.0;0.9;223382.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;15.0;2.0;1.0;
26258.0;28.0;92.0;439.0;1157.0;0.9;223383.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26259.0;28.0;92.0;438.0;1156.0;0.9;223384.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26260.0;28.0;92.0;437.0;1154.0;0.9;223385.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26261.0;28.0;92.0;438.0;1156.0;0.9;223386.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26262.0;28.0;92.0;438.0;1154.0;0.9;223387.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26263.0;28.0;92.0;438.0;1156.0;0.9;223388.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26265.0;28.0;92.0;437.0;1156.0;0.9;223390.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;15.0;2.0;1.0;
26266.0;28.0;92.0;438.0;1155.0;0.9;223391.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26267.0;28.0;92.0;438.0;1156.0;0.9;223392.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26268.0;28.0;92.0;437.0;1156.0;0.9;223393.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26269.0;28.0;92.0;438.0;1155.0;0.9;223394.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26270.0;28.0;92.0;436.0;1157.0;0.9;223395.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;15.0;2.0;1.0;
26272.0;28.0;92.0;440.0;1157.0;0.9;223397.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26273.0;28.0;92.0;438.0;1155.0;0.9;223398.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26274.0;28.0;92.0;437.0;1156.0;0.9;223399.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26275.0;28.0;92.0;439.0;1154.0;0.9;223400.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26276.0;28.0;92.0;437.0;1154.0;0.9;223401.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26277.0;28.0;92.0;437.0;1155.0;0.9;223402.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26279.0;28.0;92.0;437.0;1156.0;0.9;223404.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;15.0;2.0;1.0;
26280.0;28.0;92.0;438.0;1154.0;0.9;223405.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26281.0;28.0;92.0;437.0;1154.0;0.9;223406.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26282.0;28.0;92.0;437.0;1155.0;0.9;223407.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26283.0;28.0;92.0;438.0;1156.0;0.9;223408.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26284.0;28.0;92.0;438.0;1157.0;0.9;223409.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26285.0;28.0;92.0;438.0;1155.0;0.9;223410.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26287.0;28.0;92.0;438.0;1156.0;0.9;223412.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;15.0;2.0;1.0;
26288.0;28.0;92.0;438.0;1156.0;0.9;223413.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26289.0;28.0;92.0;439.0;1156.0;0.9;223414.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26290.0;28.0;92.0;437.0;1156.0;0.9;223415.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;15.0;2.0;1.0;
26291.0;28.0;92.0;437.0;1156.0;0.9;223416.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26292.0;28.0;92.0;437.0;1156.0;0.9;223417.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26294.0;28.0;92.0;437.0;1157.0;0.9;223419.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;15.0;2.0;1.0;
26295.0;28.0;92.0;438.0;1156.0;0.9;223420.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26296.0;28.0;92.0;437.0;1157.0;0.9;223421.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26297.0;28.0;92.0;437.0;1155.0;0.9;223422.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26298.0;28.0;92.0;437.0;1156.0;0.9;223423.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26299.0;28.0;92.0;439.0;1157.0;0.9;223424.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26301.0;28.0;92.0;439.0;1155.0;0.9;223426.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26302.0;28.0;92.0;438.0;1155.0;0.9;223427.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26303.0;28.0;92.0;437.0;1156.0;0.9;223428.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26304.0;28.0;92.0;437.0;1156.0;0.9;223429.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26305.0;28.0;92.0;437.0;1155.0;0.9;223430.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26306.0;28.0;92.0;438.0;1157.0;0.9;223431.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;15.0;2.0;1.0;
26308.0;28.0;92.0;437.0;1155.0;0.9;223433.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;15.0;2.0;1.0;
26309.0;28.0;92.0;437.0;1155.0;0.9;223434.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26310.0;28.0;92.0;437.0;1155.0;0.9;223435.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26311.0;28.0;92.0;437.0;1156.0;0.9;223436.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26312.0;28.0;92.0;438.0;1155.0;0.9;223437.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26313.0;28.0;92.0;438.0;1156.0;0.9;223438.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26314.0;28.0;92.0;436.0;1154.0;0.9;223439.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26316.0;28.0;92.0;436.0;1155.0;0.9;223441.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;15.0;2.0;1.0;
26317.0;28.0;92.0;439.0;1156.0;0.9;223442.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;15.0;2.0;1.0;
26318.0;28.0;92.0;438.0;1154.0;0.9;223443.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26319.0;28.0;92.0;438.0;1156.0;0.9;223444.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
